Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
Ross 5109i,301770,Medium,High,High,High,Yellow,5,1
K2-2872n,320593,High,High,Low,High,,5,1
Kepler-4206r,267352,Medium,High,Medium,Medium,Red,6,0
HR 6880x,329110,High,Low,High,High,Yellow,1,1
K2-8664y,283855,Medium,Low,Low,Low,Red,4,0
Gliese 8931u,299249,Low,Low,Low,Low,Yellow,6,1
WASP-5880x,272324,Medium,High,Medium,Low,Red,2,0
Gliese 6310c,309719,Medium,Low,High,Low,Yellow,6,1
Kepler-4035p,304068,Medium,Low,High,High,Blue,0,1
HD 8074w,314148,Low,Low,Medium,High,Yellow,1,1
Ross 9526k,306766,Medium,High,High,Low,Red,2,0
WASP-3804m,280236,High,Medium,High,Medium,Yellow,6,0
HD 3512x,311518,Medium,Low,Medium,Medium,Blue,7,0
HR 6148o,312717,Medium,High,High,Medium,Red,6,0
Gliese 9156n,319829,Low,Low,Medium,Low,Red,0,1
Gliese 1994j,312761,Medium,Low,Medium,Medium,Red,6,0
Gliese 6239w,309414,High,Medium,Low,Medium,Red,4,1
Kepler-3352x,308015,Medium,High,Medium,Low,Blue,3,0
WASP-2117u,339955,Medium,Low,Medium,Low,Yellow,4,1
HR 411f,296748,High,High,High,Medium,Blue,4,0
LHS 4001x,335770,High,High,Medium,Low,Yellow,7,1
LHS 1058d,322783,Medium,Low,High,Low,Yellow,1,1
HD 6358s,331148,Low,High,Low,High,,5,0
Gliese 5486a,337335,Medium,Low,Medium,High,Yellow,6,1
K2-2894f,293972,Medium,High,High,High,Blue,8,0
K2-7998o,270212,Low,Low,Medium,Medium,Red,5,0
KELT-5814g,304619,Medium,High,Medium,High,Red,7,0
Gliese 9367m,305767,Low,High,Low,Medium,Blue,7,0
Kepler-8584i,327181,Low,High,High,Medium,Yellow,7,1
HR 2105s,269857,High,High,High,Medium,Blue,7,0
WASP-8191x,281498,Medium,Medium,High,Medium,Red,4,0
HR 7875l,319679,Medium,Low,Low,Medium,Blue,4,1
Ross 8586u,305166,Low,Low,Medium,Low,Yellow,2,1
HR 4521b,278596,High,Medium,Low,Low,Red,6,0
WASP-2118i,332232,Low,Low,High,High,Yellow,4,1
LHS 9884i,337128,Low,Low,Medium,High,Yellow,5,1
Gliese 6513a,284740,Medium,High,Medium,High,Red,7,0
LHS 3465n,309737,Low,High,Medium,Medium,Red,8,0
HD 4208q,331561,Medium,Low,Medium,High,Yellow,5,1
Ross 7336d,306757,Low,Low,Medium,High,Yellow,5,1
WASP-4148r,302388,Low,Medium,Low,Low,Red,5,0
Gliese 1292f,311478,High,High,Low,Low,Red,6,0
K2-4841t,317380,High,Medium,Low,Low,Yellow,5,0
WASP-3562c,308362,Medium,High,High,High,Yellow,5,0
LHS 8277a,319593,High,High,Medium,Medium,Blue,6,0
K2-3604z,287380,Medium,High,Low,Low,Red,7,0
Ross 9086w,288541,Medium,Low,High,Medium,Yellow,4,1
KELT-1489x,318071,High,Medium,Medium,Low,Red,5,0
K2-6773z,284596,Medium,Low,High,High,Yellow,4,0
KELT-2042g,314146,High,Low,Low,Medium,Yellow,7,1
LHS 7295b,318304,High,High,Medium,Low,Blue,6,1
HD 3276o,338644,High,Low,Medium,High,Yellow,6,1
Gliese 2016y,307000,Low,High,High,Low,Red,8,0
HR 6401s,316726,Medium,High,Medium,High,Yellow,5,0
LHS 379b,298329,Low,Low,Low,High,Red,6,0
HD 4797v,274196,Low,High,High,High,Yellow,4,0
KELT-5928q,288694,Medium,High,Low,Low,Red,7,0
TRAPPIST-9165c,277345,Medium,Medium,Medium,Medium,Red,8,0
HD 2814m,300656,High,Low,Medium,Low,Red,7,0
HD 3330h,327571,Low,Low,Medium,Low,Yellow,2,1
HR 8002g,339462,High,Low,Medium,High,Blue,8,1
Gliese 2872w,285797,High,High,High,High,Blue,0,0
K2-6771p,301051,High,High,Medium,High,Red,0,0
LHS 5201d,275902,Low,High,Low,High,Red,4,0
Gliese 9117t,301459,High,Low,Low,High,Yellow,3,1
Gliese 7500w,325579,Low,Medium,Medium,Low,Red,4,1
K2-8191v,306660,Medium,High,Medium,Medium,Red,4,0
Gliese 7773p,326102,High,Low,High,Low,Yellow,5,1
Kepler-644w,313996,Medium,Medium,High,Low,Yellow,1,1
KELT-7095u,274775,Medium,High,Low,High,Red,8,0
Kepler-858f,306772,Low,Low,Medium,High,Yellow,0,1
LHS 8211w,331397,Medium,Low,Medium,Low,Yellow,2,1
KELT-8942n,310376,Medium,Medium,High,Low,Yellow,4,1
K2-6333t,312294,Medium,High,High,Medium,Yellow,6,1
KELT-1203x,301437,High,Medium,Low,Low,Red,7,0
HR 6552j,317974,Medium,Medium,Medium,Medium,Blue,4,0
LHS 8518a,312368,Low,High,Low,Low,Red,6,0
TRAPPIST-9749o,288510,High,Medium,High,High,Blue,7,0
KELT-5779t,332062,High,Low,Low,Medium,Yellow,4,1
KELT-2931q,290823,Medium,High,Medium,High,Red,5,0
K2-4200i,270973,Medium,Low,High,Low,Yellow,4,1
Kepler-5844o,314076,High,High,Low,Low,Red,3,1
TRAPPIST-8812f,304897,Low,High,High,Low,Blue,4,0
KELT-8058o,303244,Medium,Low,Medium,High,Yellow,6,1
TRAPPIST-7730e,304516,Medium,Medium,Low,High,Yellow,6,0
K2-205i,295688,Low,High,High,Low,Red,5,0
HD 1610b,323284,High,High,Medium,High,Yellow,5,1
Ross 6409y,314700,Medium,Low,Low,Low,Blue,6,1
Ross 1380g,301783,Low,High,High,Low,Yellow,4,0
TRAPPIST-4717e,313120,High,High,Medium,Low,Yellow,8,0
HR 88x,330620,High,Low,High,Medium,Yellow,5,1
K2-1705e,303753,Low,Low,Low,Medium,Yellow,6,1
KELT-6118z,278737,High,High,High,Medium,Red,1,0
HD 8515k,291349,Low,High,Low,Medium,Red,3,0
KELT-7163g,284606,Medium,Low,High,Medium,Yellow,4,1
LHS 534r,334107,High,High,High,Low,,2,1
HR 6145z,305044,Medium,High,Low,Low,Yellow,5,1
TRAPPIST-6261d,331156,Low,Low,Medium,High,Yellow,6,1
Ross 3238m,327888,High,High,Low,High,Yellow,3,1
WASP-8191d,315055,High,Low,High,High,,4,1
Gliese 7310a,337325,Low,High,High,Medium,Red,6,0
HD 4565z,300737,Low,Low,Medium,High,Red,8,0
TRAPPIST-2205k,317291,Low,High,High,High,Yellow,4,1
HR 259d,265683,High,High,High,Medium,Red,6,0
TRAPPIST-8099g,314918,High,Low,Low,Medium,Red,5,1
K2-989y,306206,Low,Medium,Low,Low,,7,0
HD 5560z,300511,High,Low,Medium,Low,Red,6,0
K2-377u,308916,Low,Low,Low,Medium,Red,7,0
HD 375u,275950,Low,High,Medium,High,Yellow,3,0
HR 3964a,323707,Medium,Low,Medium,Low,Yellow,3,1
HR 5599a,309626,Low,Low,Low,Medium,Yellow,6,1
TRAPPIST-6944w,274960,Medium,High,Medium,High,Red,6,0
HR 1680y,309055,High,High,Medium,Medium,Blue,4,0
HR 5952g,323820,Low,High,High,Low,Yellow,7,1
TRAPPIST-8372q,310648,Low,Low,Low,Medium,Yellow,4,1
HD 802n,302565,Low,Medium,Medium,Low,Yellow,4,1
Gliese 8595y,274972,Low,High,Low,Low,Red,7,0
KELT-3528d,324816,Medium,Medium,Low,High,Blue,5,1
WASP-7950e,318775,Low,Low,High,Low,Yellow,0,1
K2-3206e,294928,High,Low,Low,High,Red,7,0
HD 4151l,335242,Low,Medium,High,High,Yellow,0,1
Kepler-2410r,297931,Low,Medium,Medium,Medium,,5,0
HR 7212n,295677,Low,High,High,Medium,Blue,7,0
Ross 8920j,283784,Low,High,High,Low,Blue,5,0
Gliese 7370k,300287,High,Medium,Medium,Low,Red,6,0
K2-6499s,298218,High,High,High,High,Red,5,0
Kepler-9454i,317588,Low,Low,Medium,Medium,Yellow,2,1
HR 1831h,284857,High,Low,Medium,Medium,Yellow,0,1
TRAPPIST-8808z,294351,Medium,High,Low,Low,Red,6,0
LHS 7505b,323408,Low,Low,Medium,Low,Red,3,1
LHS 3897y,285136,Medium,High,Medium,High,Yellow,4,0
TRAPPIST-8627l,323367,Low,Low,Medium,High,Yellow,6,1
Kepler-9963e,339511,High,Low,Medium,High,Yellow,5,1
Kepler-3671w,321257,High,High,High,Low,,5,0
WASP-8467m,282462,Medium,Low,Low,High,Yellow,2,1
TRAPPIST-1576r,298881,Medium,High,High,Medium,Red,7,0
KELT-2702e,269273,High,High,High,Low,Red,7,0
Kepler-8623g,279511,Medium,High,High,Low,Red,3,0
HD 6411b,317262,Medium,Low,Low,Low,Yellow,6,1
HR 290g,338173,Medium,High,High,Low,Red,6,0
Ross 9052n,306154,Medium,High,Low,Medium,Red,8,0
HR 7774g,315522,Low,Medium,Low,High,Red,0,1
K2-5189x,306472,Medium,Low,Medium,Medium,Yellow,3,1
KELT-6875t,302419,Medium,Low,Medium,High,,4,1
Ross 9306l,304833,High,Low,Medium,Low,Yellow,1,1
Gliese 2320a,338139,High,Low,Low,High,Blue,7,1
Gliese 8211d,325496,Medium,High,Low,High,Yellow,6,1
HR 1508u,301383,High,Medium,Low,Medium,,1,1
WASP-2728r,338751,Medium,High,High,Low,Yellow,4,1
Ross 4781x,290108,Medium,High,Low,High,Blue,7,0
WASP-117f,277981,Medium,Low,High,Medium,Red,3,0
Ross 5944y,295785,Low,High,Low,High,Red,5,0
WASP-4162q,315594,Medium,Low,High,Low,Blue,8,0
Kepler-5257o,299789,Low,Low,Medium,Low,Red,7,0
TRAPPIST-2029o,338241,High,High,Medium,Low,Yellow,5,0
HD 859o,333393,Low,Low,High,High,,3,1
HR 6423n,269714,Medium,High,High,Medium,,3,0
HR 7578e,286674,Low,High,High,High,Red,5,0
K2-2279a,296178,Medium,Medium,Medium,Low,Red,4,0
Ross 2210v,334378,Medium,Low,Low,Low,Yellow,5,1
Kepler-5503s,325743,Medium,High,High,Low,Yellow,5,1
Gliese 2273k,275112,High,High,Medium,Low,Red,4,0
KELT-742v,307637,Low,High,Low,High,Red,1,0
WASP-80d,313976,Low,Low,Medium,Low,Yellow,3,1
Kepler-934w,269163,Medium,Medium,Low,Low,Red,8,0
WASP-5295t,319862,High,Low,High,Medium,Yellow,0,1
Gliese 5576l,311988,Medium,High,High,Low,Yellow,3,1
WASP-755d,327515,High,Low,High,Medium,Yellow,5,1
HD 617u,336284,High,Low,Low,Low,Yellow,8,1
HR 1769x,333761,Medium,Low,Low,High,,0,1
Kepler-1649r,285479,Medium,High,Medium,High,Yellow,3,0
WASP-1201i,281191,Medium,High,Low,Low,Red,7,0
LHS 7276d,332690,Low,Medium,High,High,Red,6,0
HD 9814l,305710,Medium,Low,Medium,High,Yellow,2,1
LHS 6685n,310309,High,High,Medium,High,Yellow,5,1
KELT-628r,339675,Medium,Medium,Low,High,Yellow,3,1
Ross 8331r,311542,Low,High,High,Medium,Red,8,0
Ross 4705e,296047,Low,Low,Low,Medium,Red,5,0
HR 1874s,305111,Low,High,Low,Low,Red,8,0
WASP-4305s,298775,Medium,High,High,High,Red,6,0
Gliese 5443x,309599,Low,Medium,Medium,Low,Yellow,1,1
TRAPPIST-4348s,308897,Medium,High,High,Low,Red,8,0
WASP-1162m,336010,Low,Medium,Low,Low,Yellow,0,1
K2-7831t,317000,Low,Medium,Medium,Low,Yellow,3,1
WASP-6801g,303035,High,Low,Medium,Low,Red,8,1
Ross 1716f,278734,Low,High,Low,Medium,Red,8,0
WASP-6757h,314836,Low,High,Medium,High,Red,4,0
Ross 1368x,298831,Low,High,Low,Low,Blue,6,0
Kepler-6627p,286264,Medium,High,Medium,Low,Red,4,0
KELT-3413y,314955,Medium,High,High,Medium,Yellow,0,1
K2-4612m,303484,High,Low,Medium,High,Yellow,3,1
HR 3180x,276288,Low,High,Low,Medium,Yellow,6,0
WASP-1794y,325252,High,Low,Medium,High,Yellow,8,1
Gliese 5979z,312045,High,High,High,Medium,Red,6,0
HD 2083m,307942,Low,High,Medium,Medium,Red,7,0
LHS 1548f,281085,Medium,Medium,Low,Low,Red,6,0
KELT-5367h,304865,Low,Medium,High,Medium,Red,0,0
Gliese 5492f,326917,High,Medium,Medium,High,Yellow,4,1
TRAPPIST-7626s,277495,Low,High,High,Medium,Yellow,8,0
LHS 4911v,338177,High,High,Low,Medium,Red,4,0
K2-5352q,323413,High,High,Low,Medium,,2,1
HD 2771e,338177,Medium,Low,High,Low,Yellow,6,1
K2-1265o,333130,High,High,Medium,High,Yellow,7,1
KELT-2988c,322695,Medium,Low,Low,Medium,Yellow,6,1
WASP-7219j,296748,Medium,Low,Low,Medium,Red,6,0
HD 7929c,308223,Medium,Low,Low,High,Red,5,0
TRAPPIST-493m,266158,Low,High,Low,Medium,Yellow,5,0
HD 4668p,302139,High,Low,High,Low,Yellow,5,1
K2-2585s,327146,High,Medium,Low,Low,Red,3,0
LHS 8317a,285961,Low,High,Low,High,Red,7,0
LHS 389u,284107,Low,High,Medium,High,Red,3,0
K2-6791p,298319,Medium,Medium,Low,Medium,Red,7,0
LHS 3940o,302625,High,Low,High,Low,Yellow,6,1
Ross 9213a,280334,High,High,Medium,High,Yellow,4,0
KELT-5017y,315550,Low,Medium,High,Medium,Yellow,5,0
WASP-6831y,324821,Medium,High,High,Medium,Yellow,4,1
LHS 6850v,291261,High,High,High,Low,Red,4,0
HR 1618s,269966,High,Low,High,Medium,Red,0,1
KELT-5194m,302579,High,Low,High,High,Yellow,2,1
K2-7852c,300966,High,Medium,High,High,Yellow,3,1
TRAPPIST-1165x,302953,High,High,High,High,Red,3,0
K2-7390o,312820,Low,High,High,Low,Red,8,0
Ross 2190i,311636,High,Low,Low,High,Yellow,4,1
Kepler-1930x,307968,High,High,Low,Low,Red,6,0
HD 7476g,315624,Medium,Medium,High,Medium,Yellow,5,0
HR 5800g,335401,Medium,Medium,High,Medium,Yellow,6,1
LHS 7321a,313300,High,Medium,High,Low,Yellow,2,1
K2-5436p,277863,Low,High,Low,Medium,Red,8,0
K2-2830h,323636,Low,Low,Low,Low,Yellow,5,1
Kepler-1906o,318659,Medium,Low,High,Low,Yellow,4,1
Gliese 1046k,319119,Medium,Low,Low,Medium,Blue,5,0
Gliese 7630f,265668,Medium,Medium,Medium,High,Red,3,0
Kepler-7250h,310046,High,Low,High,Low,Blue,7,1
HR 7772z,316939,Medium,Low,Low,High,Yellow,4,1
WASP-4538m,304198,Low,High,Medium,Low,Red,0,0
TRAPPIST-8725n,313897,High,Low,Low,High,Yellow,2,1
WASP-7512l,335765,Medium,High,High,Medium,Red,2,0
KELT-1102g,319289,Medium,High,Low,High,Red,4,0
Kepler-5235a,268784,Low,Medium,Low,Medium,Red,7,0
Kepler-339f,339750,High,Medium,High,Medium,Yellow,4,1
Ross 6492e,298044,Medium,Low,Low,Medium,Red,6,0
Gliese 7957f,289967,Medium,High,High,Medium,Red,7,0
HD 7306w,301450,Medium,High,Low,Low,Red,5,0
Gliese 9419f,313286,Medium,High,Low,High,Yellow,6,1
TRAPPIST-7084p,265991,Low,Medium,Medium,Medium,Red,6,0
LHS 992j,327882,Medium,Low,High,Medium,Yellow,7,1
K2-7811r,268145,Low,High,Low,Low,Yellow,8,0
Gliese 5200h,324593,Medium,High,High,High,Yellow,5,1
K2-4100b,291442,Medium,High,Medium,High,Red,6,0
WASP-6860l,300616,Medium,Low,Medium,High,Yellow,6,1
WASP-4652d,336480,Low,Low,High,High,Blue,0,1
WASP-7337m,306361,Medium,High,Medium,Low,Red,5,0
Gliese 8541a,303854,Medium,Low,High,High,Yellow,2,1
HR 8413j,318290,High,Low,Medium,High,Yellow,2,1
K2-6241z,273744,Low,High,Medium,High,Yellow,6,1
KELT-6603o,322971,Medium,Medium,Low,High,Yellow,2,1
KELT-4213b,288510,Low,Low,Low,High,Yellow,3,1
K2-2401c,336171,Low,High,Medium,High,Yellow,6,1
WASP-9482k,311408,Medium,High,Medium,High,Yellow,0,1
Gliese 2747q,283971,Low,High,Low,Medium,Yellow,8,0
HR 282x,265847,High,High,High,High,Red,0,0
Gliese 1785z,281497,High,High,Low,High,Red,6,0
Gliese 4632w,309266,High,Low,Low,Low,Yellow,1,1
Gliese 4938y,301652,High,Low,High,High,Yellow,1,1
Kepler-6452k,269684,Low,Low,Medium,Medium,Blue,7,0
KELT-152k,297456,High,High,Medium,Medium,Red,8,0
K2-1961w,332762,Low,High,Medium,Medium,Yellow,3,1
TRAPPIST-6511y,270188,High,Medium,Medium,Low,Red,7,0
TRAPPIST-9939h,310922,Low,Low,High,Low,Red,3,0
LHS 9662g,284630,Medium,Low,Medium,Low,,5,1
HR 5903l,298334,High,High,High,High,Red,8,0
WASP-7499h,270236,Medium,High,Medium,Low,,4,0
Ross 2068f,307253,High,Medium,Medium,Low,Blue,0,0
Kepler-1300m,310262,Medium,Medium,Medium,Medium,Blue,6,0
WASP-3908j,313660,High,Medium,Medium,Low,Red,8,0
HR 974g,309244,High,High,Low,Low,Red,4,0
WASP-8243p,327368,High,High,High,Medium,Yellow,6,1
Ross 9577j,292407,Low,Medium,Low,Low,Blue,5,0
TRAPPIST-1200b,326906,High,High,Medium,Medium,Blue,1,1
K2-4239a,333081,Medium,High,Medium,Medium,,1,0
HD 1568g,274828,Low,Medium,Medium,Low,Red,6,0
Gliese 8495b,334687,High,Low,Medium,High,Yellow,8,1
Gliese 8407w,334339,High,Low,High,Low,Red,5,1
Ross 3497x,338296,High,Low,Medium,High,Red,8,1
WASP-8932k,288201,Low,High,High,Low,Yellow,2,0
TRAPPIST-7047x,313107,Low,Low,High,High,Red,5,0
HR 3706s,325450,Medium,Low,High,Medium,Yellow,6,1
HD 4678a,328307,Medium,Medium,Low,Medium,Red,1,1
LHS 9510i,332177,Medium,High,Medium,Medium,Blue,6,1
KELT-9604f,318254,Low,Medium,High,High,Blue,3,1
HR 4498j,300585,Low,Low,High,Medium,Red,6,0
TRAPPIST-9712r,309623,Medium,High,High,High,Yellow,7,1
HD 4550q,294534,High,High,High,Low,Red,3,0
Kepler-4565e,266825,Low,Medium,Medium,Medium,Yellow,1,0
WASP-4108d,270127,Low,Low,Medium,High,Red,5,0
LHS 5122b,310228,High,Low,High,Low,Yellow,8,1
Ross 8366r,327206,Medium,Low,Medium,Low,Yellow,3,1
WASP-6019o,306924,High,Low,Low,Low,Yellow,5,1
KELT-2106j,309359,High,Low,Low,Low,Yellow,5,1
HD 1616q,270343,Medium,Low,Medium,High,Yellow,6,1
K2-5572s,304440,Medium,Medium,High,Medium,Yellow,4,1
WASP-6077r,303951,High,Low,High,Low,Yellow,1,1
TRAPPIST-7648i,281403,Low,High,Medium,High,Blue,6,0
WASP-4426o,290263,High,Medium,Medium,Medium,Yellow,0,0
Kepler-9588j,296085,Medium,Low,Medium,Medium,Blue,6,1
KELT-2018t,270625,High,Low,High,Low,,4,0
HR 4165t,331093,Low,Medium,High,Medium,Yellow,2,1
Kepler-567z,331082,High,Low,Medium,Medium,Yellow,6,1
K2-8704s,278968,Low,High,High,High,Red,0,0
KELT-6506e,321192,Low,High,High,High,Yellow,2,1
Ross 8809u,336577,Low,High,High,Medium,Blue,4,1
K2-1336f,313967,Low,High,Low,Medium,Yellow,8,1
LHS 4348o,271307,Low,Medium,Medium,Medium,Red,4,0
LHS 3117m,300493,Medium,Low,High,Low,Red,1,1
K2-913y,325718,Low,Low,High,High,Yellow,1,1
WASP-1223k,284591,Low,High,High,Medium,Red,7,0
K2-4983r,273537,Low,Low,Low,Medium,Yellow,5,1
TRAPPIST-7085s,268139,High,High,High,High,Red,4,0
TRAPPIST-4586d,282294,Low,High,High,Low,,5,0
HR 7999t,311878,High,Low,Low,High,Yellow,8,0
WASP-965j,328662,Low,High,High,High,Yellow,5,1
Kepler-1839i,308434,Medium,High,High,Medium,Yellow,2,1
TRAPPIST-5210j,319970,Medium,High,Medium,High,Red,7,0
Ross 4719e,287241,High,High,Medium,Low,Red,4,0
HR 6138b,302829,Low,High,Medium,High,Red,5,0
KELT-4997a,312059,High,Low,High,High,Yellow,5,1
LHS 4185j,321060,High,High,Low,Medium,Yellow,8,1
Gliese 9287t,321551,High,Low,High,Low,Yellow,0,1
KELT-6157j,269528,Low,High,Medium,Low,Red,2,0
WASP-9790o,310435,High,High,High,Medium,Red,7,1
K2-6090v,282862,Low,High,High,Low,Red,1,0
K2-2306t,326306,High,Low,Medium,Low,Yellow,0,1
WASP-888e,296406,Low,Low,Medium,High,Red,6,0
Gliese 3276w,276201,High,High,Low,Medium,Red,5,0
TRAPPIST-7644g,275885,Medium,Low,Low,Low,Red,8,0
LHS 8964s,314653,Low,Low,High,High,Yellow,1,1
HR 6777l,266205,High,Medium,Low,Medium,Red,6,0
KELT-9730d,318302,Medium,Medium,High,High,Red,4,0
HR 3610a,284044,High,High,Low,Low,Blue,5,0
K2-6392a,304615,Medium,Low,High,Low,Yellow,5,1
Ross 3577t,311426,High,High,High,Medium,Red,6,0
WASP-776o,324287,Low,Low,Medium,Low,,0,1
Kepler-4878x,316651,High,High,Medium,High,Yellow,3,1
HD 7970j,298689,Low,Low,High,Low,Yellow,4,1
TRAPPIST-9305t,315748,High,Medium,High,High,Yellow,0,1
LHS 2545e,312170,High,Low,Low,Low,Blue,6,1
TRAPPIST-2389z,308253,High,Medium,High,Low,Red,7,0
Kepler-4559f,299216,Low,Medium,High,Low,Red,4,0
K2-5786a,336471,Medium,Medium,Medium,Low,Yellow,0,1
KELT-7484g,269738,Medium,Low,Medium,High,Yellow,3,1
Kepler-299h,331698,Medium,Low,High,Medium,Yellow,4,1
Gliese 3970a,269372,Low,High,Medium,Low,,5,0
Kepler-1282f,265615,Low,High,Low,High,Yellow,3,1
KELT-6357m,309510,Low,Medium,Medium,Low,Yellow,6,1
TRAPPIST-6652m,311721,Medium,High,Low,Low,Red,8,0
HR 256b,326124,Low,Low,Medium,Medium,Yellow,7,0
Ross 9986v,277980,High,High,Medium,High,Yellow,1,0
LHS 5542e,335551,Low,Low,Medium,High,Red,1,1
KELT-4045n,307646,Low,Low,Medium,High,Red,4,0
WASP-4002a,312413,Medium,Low,Low,Low,Red,8,0
HD 6522l,313581,Low,Low,Medium,Low,Yellow,2,1
TRAPPIST-9850d,312124,Low,High,Medium,High,Yellow,5,0
Kepler-9131j,287652,Medium,High,Medium,Low,Yellow,8,0
Kepler-5665u,266572,Medium,High,Medium,Medium,,4,0
Gliese 8302k,314260,High,High,High,High,Yellow,4,1
WASP-9977z,315229,Low,Low,Low,Low,Red,7,0
Ross 5915f,325104,Low,High,Medium,Medium,Yellow,5,1
WASP-3173a,298145,Medium,High,High,High,Red,7,0
HD 5478q,316344,Low,Low,High,Medium,Yellow,5,1
Ross 1053e,334833,Medium,Low,Low,High,,8,1
Ross 3532x,307760,Medium,High,High,Medium,Red,7,0
WASP-5995f,304362,High,Low,Low,Low,Red,2,0
Kepler-4717y,275260,Low,High,Low,Medium,Blue,2,0
WASP-6649m,339515,High,Low,Low,Low,Yellow,3,1
Gliese 597i,331741,High,Medium,Medium,High,,6,1
KELT-833k,299898,High,High,Low,Medium,Blue,8,0
Ross 4343i,308308,High,Low,High,High,Red,6,0
WASP-6708t,320828,Medium,Low,Medium,High,Yellow,7,1
K2-5446a,333975,Medium,Low,Medium,High,,7,1
KELT-7281l,292125,Medium,Low,Medium,Low,Red,4,0
TRAPPIST-6914h,299213,High,High,High,High,Red,0,0
HR 1378n,302564,Low,High,Low,High,Blue,3,1
HR 245p,265994,Medium,High,High,Medium,Red,4,0
Kepler-7839y,334299,Low,Low,Medium,Low,Yellow,2,1
TRAPPIST-9668f,313843,High,High,Low,Medium,Red,4,1
LHS 3461h,290581,Medium,Medium,High,Medium,Red,8,0
KELT-5284f,294039,High,High,High,Medium,Red,5,0
Gliese 7523u,276406,High,High,High,High,Red,8,0
Gliese 8669e,310400,Medium,Low,Medium,Medium,,1,1
Ross 6316j,321584,Low,Low,Medium,High,Yellow,7,1
WASP-6368r,318107,High,Low,Medium,Medium,Yellow,2,1
LHS 2166y,300869,Medium,Low,High,Medium,Yellow,5,1
Gliese 6000j,288375,Low,High,Medium,Medium,Red,7,0
Kepler-2627j,274139,Medium,Medium,Medium,Low,Yellow,4,0
Gliese 1546d,278645,High,High,Medium,Low,,5,0
KELT-7160f,274246,Medium,High,Medium,Medium,Red,5,0
KELT-491l,307433,Low,Low,High,Low,Yellow,6,0
LHS 490l,317009,Medium,Medium,Low,High,Yellow,4,1
K2-5646f,304888,Low,Low,Medium,Medium,Yellow,1,1
Gliese 272d,313520,High,High,High,High,Yellow,6,1
TRAPPIST-3312u,303909,Medium,Low,Medium,Low,Yellow,2,1
LHS 2892h,275478,Low,Medium,Low,Low,,8,0
Kepler-3121o,305451,Medium,Low,Low,High,Yellow,0,1
KELT-2754x,289158,High,Low,Medium,Medium,Red,5,0
WASP-3964a,303106,Medium,High,High,Medium,Blue,7,0
KELT-4789v,303287,High,Medium,Medium,Medium,Yellow,5,1
Kepler-962z,268595,Low,High,High,High,Yellow,3,1
Gliese 6464j,303154,Medium,Medium,Medium,Medium,Yellow,3,1
WASP-1579c,316084,High,Medium,High,High,Blue,6,0
WASP-1388a,319196,Low,High,Low,Medium,Red,7,0
Kepler-1586a,338102,High,Low,Low,High,Yellow,3,1
HD 6750r,279300,Low,High,Low,Low,Red,4,0
K2-7382b,269752,High,Low,High,Low,Red,7,0
K2-105t,279040,Medium,High,High,Medium,Yellow,4,0
WASP-9914f,309805,High,High,Low,Medium,Red,5,0
HD 4048s,329372,High,Medium,Low,Low,Yellow,4,1
WASP-5424p,277019,Low,High,Low,High,Red,4,0
KELT-7276q,319669,Medium,High,Medium,Medium,Red,6,0
K2-2457r,277190,High,High,High,Medium,Red,6,0
Kepler-5118z,282452,High,High,Medium,Medium,,4,1
Ross 4182x,320331,Medium,Low,High,Medium,Yellow,7,1
Kepler-3118x,278570,Low,Low,High,High,Yellow,3,1
Kepler-5175g,311232,Low,Medium,Low,Medium,Red,5,0
HR 2008b,280388,Medium,High,Medium,High,Red,5,0
Ross 6171n,276206,Low,High,Medium,High,Blue,0,0
Ross 2032z,274689,High,Medium,Low,Low,Red,7,0
K2-3001t,326962,High,High,High,High,Yellow,3,1
HR 1169r,317936,High,Medium,Medium,Medium,Red,2,1
Gliese 494w,311042,High,High,High,Medium,Red,3,0
Ross 809i,331139,Low,Low,Low,Low,Yellow,8,1
Kepler-7875z,269232,Medium,Low,High,High,Yellow,2,1
HD 7514o,319385,Low,Low,Medium,Low,Red,5,0
Kepler-4936q,289799,Low,High,Medium,High,,5,0
HD 2641d,315169,Low,High,Medium,High,Yellow,7,0
HD 3543j,336233,Medium,Low,Low,Low,Yellow,0,1
K2-5291q,328459,Low,Low,High,High,Yellow,4,1
WASP-5071m,329356,Medium,Medium,High,High,Yellow,5,1
Gliese 2144d,300734,High,High,Medium,High,Yellow,4,0
K2-8449f,312365,Low,Medium,Medium,High,Red,6,0
WASP-3517w,319823,Low,High,High,Low,Yellow,6,1
KELT-9727l,280465,Medium,Low,Medium,High,Yellow,1,1
Gliese 148o,273637,Medium,High,Medium,High,Red,7,0
HR 3329q,306877,Low,Low,Low,Medium,Yellow,0,1
LHS 404r,331549,Medium,High,Low,High,Red,3,0
HR 9715j,307189,Low,High,High,Low,Red,3,0
KELT-1370u,318548,Medium,Low,Low,Low,Yellow,5,1
KELT-6406q,309286,High,High,High,High,Yellow,1,1
LHS 7999l,303197,High,Low,High,High,Red,0,0
LHS 5031c,316866,Low,High,Medium,Medium,Yellow,6,1
HD 9397f,308676,High,Low,Low,High,Blue,4,1
HR 106j,272962,High,High,Medium,Low,Red,5,0
Ross 6013x,337143,High,Low,Low,Low,Yellow,0,1
Ross 5421v,286469,Low,Low,Medium,Low,Red,4,0
HD 9700j,267703,High,High,High,Low,Blue,8,0
